y_true_price,y_pred_central,y_pred_min,y_pred_max,y_true_log,y_pred_log
135.00002,215.94916,170.01799,274.2888,4.905275,5.375043
378.99997,235.21674,185.18748,298.76163,5.9375362,5.4605074
134.00005,193.53171,152.36864,245.81522,4.89784,5.2654414
54.000004,62.930008,49.54515,79.93083,3.988984,4.142023
180.00002,173.55948,136.64438,220.44736,5.192957,5.1565204
1845.9998,355.41165,279.81766,451.42776,7.5207763,5.8732767
222.99997,156.21649,122.99014,198.4191,5.4071717,5.051243
189.99998,69.492615,54.711937,88.26636,5.247024,4.2412205
196.99998,129.63487,102.06227,164.65631,5.2832036,4.864722
146.00003,136.73967,107.65593,173.68053,4.983607,4.918079
50.0,93.24119,73.40933,118.43073,3.912023,4.5351896
325.00006,251.11508,197.70435,318.955,5.7838254,5.5259113
204.99998,204.64937,161.12164,259.93634,5.32301,5.321298
192.99998,123.20556,97.00045,156.49011,5.26269,4.813854
120.000015,160.32407,126.22404,203.6363,4.787492,5.077197
50.0,61.025387,48.045635,77.51167,3.912023,4.11129
160.99998,144.9908,114.152084,184.16072,5.081404,4.9766703
76.99999,42.454395,33.424583,53.92366,4.3438053,3.7484305
46.999992,52.949474,41.687416,67.254036,3.8501475,3.9693382
104.999985,142.70752,112.35446,181.2606,4.65396,4.9607973
382.00003,372.94733,293.6236,473.7008,5.9454207,5.9214373
168.99997,217.01672,170.8585,275.64478,5.1298985,5.3799744
242.00002,227.0876,178.78738,288.43637,5.488938,5.425336
230.00002,171.72673,135.20146,218.11952,5.4380794,5.1459045
78.99999,83.703384,65.900154,106.316246,4.3694477,4.4272795
386.99994,238.95607,188.13148,303.51117,5.9584246,5.4762797
440.00006,335.87405,264.43555,426.61194,6.086775,5.816736
157.99998,153.15483,120.57967,194.5303,5.062595,5.0314493
151.99998,280.5102,220.84727,356.29132,5.0238805,5.63661
173.99998,153.20465,120.6189,194.59358,5.159055,5.0317745
130.00003,147.20078,115.892006,186.96773,4.8675346,4.9917974
300.0,315.4945,248.39066,400.7268,5.7037826,5.7541413
65.000015,79.20303,62.357002,100.60008,4.1743875,4.3720145
333.00006,146.4999,115.34021,186.07751,5.8081427,4.987025
43.0,42.283558,33.290085,53.70667,3.7612002,3.7443984
104.000015,84.73999,66.71628,107.63288,4.644391,4.4395876
228.00002,220.36972,173.49832,279.90356,5.4293456,5.3953066
174.99998,192.73161,151.73872,244.79893,5.164786,5.2612987
196.99998,323.52176,254.71054,410.9226,5.2832036,5.7792664
46.0,51.87588,40.842182,65.89038,3.8286414,3.948854
290.0,137.98592,108.63711,175.26346,5.669881,4.9271517
297.00003,531.14087,418.17026,674.631,5.6937323,6.2750273
46.999992,67.31734,52.99933,85.503426,3.8501475,4.209418
4957.9995,129.7014,102.114655,164.74083,8.508758,4.865235
240.00003,181.35779,142.78403,230.35245,5.480639,5.200472
196.00003,296.2733,233.25766,376.31287,5.278115,5.6912823
125.00001,179.90787,141.64249,228.51077,4.828314,5.192445
132.99997,129.1049,101.64503,163.98318,4.890349,4.8606253
185.00002,185.47629,146.02657,235.58356,5.220356,5.222927
81.99999,100.07457,78.78928,127.11016,4.406719,4.6059155
447.99994,307.10657,241.78676,390.0728,6.104793,5.727195
60.99999,63.624153,50.09166,80.812515,4.1108737,4.152993
141.00003,170.62126,134.3311,216.71538,4.94876,5.1394463
556.0,360.4097,283.7526,457.77597,6.3207684,5.8872414
221.00003,172.75865,136.01387,219.4302,5.398163,5.1518955
50.0,75.39324,59.357536,95.76107,3.912023,4.3227177
115.99999,162.48021,127.92159,206.37497,4.75359,5.090556
454.99997,466.54337,367.31223,592.58215,6.1202974,6.145351
81.99999,111.008224,87.39741,140.9976,4.406719,4.7096043
75.99999,87.406075,68.81531,111.019226,4.3307333,4.470565
145.0,176.11191,138.65393,223.68935,4.9767337,5.1711197
225.00002,191.43039,150.71425,243.14618,5.4161005,5.254524
118.00001,100.637794,79.23272,127.825554,4.7706847,4.611528
180.99995,267.823,210.8586,340.1766,5.198497,5.5903263
200.0,191.83134,151.02992,243.65547,5.2983174,5.2566166
185.00002,215.06682,169.32333,273.16812,5.220356,5.370949
150.0,139.70822,109.99309,177.45103,5.0106354,4.939556
150.99995,146.49977,115.34011,186.07735,5.0172796,4.987024
157.99998,88.75679,69.87873,112.73484,5.062595,4.4859
71.000015,75.27051,59.260895,95.60517,4.26268,4.3210883
237.99995,187.58783,147.689,238.26555,5.4722705,5.234247
335.99997,288.91623,227.46541,366.96823,5.817111,5.6661367
773.9999,488.1712,384.34,620.0529,6.6515718,6.190666
268.99997,148.42505,116.855896,188.52275,5.5947113,5.00008
46.0,66.83021,52.6158,84.88469,3.8286414,4.202155
128.99998,97.46645,76.7359,123.79747,4.8598123,4.5795083
48.0,43.821003,34.500526,55.659447,3.871201,3.7801132
650.0001,766.90765,603.79083,974.09125,6.4769726,6.6423664
46.999992,53.062622,41.77651,67.397736,3.8501475,3.9714727
96.0,81.55071,64.205345,103.58201,4.564348,4.401225
55.999992,46.39696,36.528595,58.93132,4.0253515,3.837234
153.0,196.4172,154.6404,249.48021,5.030438,5.280241
142.00003,112.46697,88.54589,142.85043,4.955827,4.7226596
118.99998,119.891,94.39086,152.28009,4.7791233,4.786583
219.00005,266.76093,210.0224,338.8276,5.389072,5.586353
117.00002,98.81696,77.799164,125.51282,4.762174,4.5932693
32.0,38.532455,30.336819,48.942184,3.465736,3.651501
171.99997,208.60194,164.23352,264.95673,5.1474943,5.340428
231.99998,208.37616,164.05577,264.66995,5.4467373,5.339345
407.99997,359.68176,283.1795,456.85138,6.011267,5.8852196
50.999996,134.62871,105.99396,170.99927,3.9318256,4.9025207
365.99994,248.8446,195.91676,316.07108,5.902633,5.5168285
81.000015,71.9084,56.61389,91.33477,4.394449,4.275393
160.00002,296.21704,233.21341,376.24146,5.075174,5.6910925
94.99999,103.94553,81.836914,132.02689,4.553877,4.643867
83.99999,140.79222,110.84652,178.82787,4.4308167,4.947285
448.99994,285.90515,225.09479,363.1437,6.107023,5.65566
323.0,176.18028,138.70775,223.7762,5.7776523,5.171508
347.99997,73.101585,57.553303,92.85032,5.8522024,4.29185
40.000004,48.364403,38.077576,61.43027,3.6888795,3.8787642
342.99997,443.803,349.40866,563.6984,5.8377304,6.095381
312.00006,449.8188,354.14493,571.33936,5.7430034,6.1088448
54.000004,55.894135,44.00577,70.99419,3.988984,4.0234594
71.000015,91.5077,72.04455,116.22894,4.26268,4.516423
75.99999,64.62917,50.88292,82.089035,4.3307333,4.168666
855.99994,543.467,427.87463,690.28705,6.75227,6.297969
66.00001,58.652126,46.177155,74.49726,4.189655,4.071624
360.00003,201.98601,159.02475,256.55347,5.886104,5.3081985
50.0,46.74992,36.806477,59.379642,3.912023,3.8448126
75.99999,64.86159,51.0659,82.38424,4.3307333,4.1722555
578.0,550.62885,433.5132,699.3837,6.359574,6.311061
139.99998,162.0354,127.571396,205.80998,4.9416423,5.087815
46.999992,42.75617,33.662167,54.30695,3.8501475,3.7555134
64.0,54.5266,42.929108,69.25722,4.158883,3.9986887
123.999985,205.89197,162.09993,261.51462,4.8202815,5.3273516
36.999992,47.647068,37.512806,60.51914,3.6109178,3.863821
636.0001,282.2197,222.1932,358.46268,6.455199,5.642686
590.99994,717.072,564.55493,910.79224,6.381816,6.5751762
180.99995,263.6004,207.53409,334.81326,5.198497,5.5744343
120.000015,124.01039,97.634094,157.51237,4.787492,4.8203654
148.00002,209.55673,164.98523,266.16943,4.9972124,5.3449945
32.0,32.81212,25.83317,41.676464,3.465736,3.490798
104.999985,83.60937,65.82614,106.19681,4.65396,4.4261556
85.00001,103.61462,81.576385,131.60658,4.4426513,4.6406784
132.99997,175.63992,138.28233,223.08984,4.890349,5.168436
120.000015,133.45018,105.06609,169.50235,4.787492,4.8937283
358.00006,482.28815,379.7082,612.58044,5.880533,6.1785417
558.0,600.82855,473.0358,763.1452,6.324359,6.3983097
203.99998,121.986664,96.0408,154.94191,5.31812,4.8039117
141.00003,160.82082,126.61515,204.26729,4.94876,5.080291
68.0,58.063145,45.713444,73.74917,4.2195077,4.061531
85.999985,106.50251,83.85004,135.27464,4.454347,4.6681685
81.99999,51.31792,40.402885,65.18171,4.406719,3.93804
544.0,458.09286,360.65912,581.8487,6.2989492,6.127072
390.00006,317.78662,250.19524,403.63815,5.966147,5.76138
141.00003,122.75707,96.64734,155.92046,4.94876,4.8102074
562.99994,456.00653,359.01657,579.1988,6.3332796,6.122507
200.0,182.90236,144.00008,232.31425,5.2983174,5.2089524
101.99999,122.29563,96.28405,155.33435,4.624973,4.8064413
162.00003,228.05763,179.55107,289.66843,5.0875964,5.4295983
78.99999,89.46652,70.43751,113.636314,4.3694477,4.4938645
